PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-1.482255246590747,-1.3105154912559909,1.5866900394463783,-0.5041073147158315,-2.1606865323039774,-0.05547551850473422,1.2592010122192978,3.517436060836458,0.9626174464835243,1.714799212296665,2.1549902645459156,0.5206285310246788,-0.24107087959448298,0.3823739858807591,-0.3401426007200147,-1.1155201362678069,-0.2986049129341228,0.4767403947506053,-0.18963876123142467,0.06389738439482957,-0.028607624583510568,0.43466039883375535,-0.4006472166536105,-0.8929685811358185,0.3548963492286521,-0.7419581787538356,-0.5567312891656777,-0.621486813152803,0.018431847950898906,1.7298666308372914,-0.3175017190278932,-0.5745461463684286,0.6113996658015634
-0.043348227701938385,-1.2254298346562826,-2.1338908584441785,1.761404396783599,1.1875163027734759,-1.6626574821425248,-0.5340973158480758,-0.4274316647579925,3.2966703698038766,1.5987951725409715,1.6780649676219286,1.1689202014729339,1.0314809485626784,-0.21555487479346677,0.05888948497693427,0.4720682183197219,0.988092116917736,-0.4065409768053012,0.1816819881567551,-0.20363994088678744,0.27845285971879924,0.3323308433145292,-0.8249840648838831,0.397110655528723,-0.0387769754308407,0.37979271084807087,-0.3957166838677174,-0.39648650259677404,-0.23502544794141844,1.006331151364721,0.9622200859897105,0.639892138394389,0.8775972944975702
2.5709718208992918,-1.2096660797036327,-0.6086846141703062,-4.048008314954343,2.805318869404026,-0.08580509981128245,-0.14010532162029843,-1.7551649398809726,-0.7136651194613148,-0.525210622091618,-0.3395687974706718,-1.715722141173934,-0.4621373061807383,-0.3475226172577668,-0.21543337774970278,-1.3188478435762165,0.15463267960804564,0.20411330634746622,-1.0080357255490995,0.12899964201189085,-0.4343165256282668,0.3047009193091002,0.07288508645090645,-0.7120531339367978,0.42028482705307724,-0.4216115409496092,-0.43952327752715803,-0.2269059057932543,-0.11027823187876123,0.9629249343926336,0.9722097252613376,-0.7693596217216039,0.588452803937256
1.229454832753013,1.0893289844899774,-0.7215148050043041,0.31212519241169895,-0.32220378492715296,0.11417516696295249,-0.33917911229310954,0.39921660928482716,-0.2741797601527075,-0.26536543242577454,0.8196806979792066,-0.0649567991458123,-0.17964751954517164,0.7426119572272122,0.03849092972963431,-0.49598189331692744,0.12818689193059304,0.8287211814677126,-0.19722285539047466,0.34239193419668523,-0.22101966255331365,0.25233284452158194,0.009595887183155474,0.06583538618403502,1.1709635278363066,-0.713494636739093,0.9289482531044713,0.7747899855970062,0.1807502539509225,-0.0805052117752312,-1.263654459667856,-1.1780196613238139,0.2621993653561842
-2.565183694900062,-0.37614041541294213,0.6074195758321472,-0.6329464246647509,-0.07428276801884443,2.519411896261409,-0.8793001068570824,-1.1938160817405874,0.45333628494215095,-1.29155582070692,-0.17287906873831635,0.18307821679090952,-0.3244884502481925,-0.4904858454822402,-0.07839499361735022,0.19306706440390034,-0.40395969804238374,-0.28583550776425437,0.06881882666329324,-0.11456444248140688,0.14253000446847958,-0.21689326734466077,0.2659029742215665,-0.1762480523187734,-0.5807236813791191,-0.198074905076235,0.453210150215978,0.15392462739339222,0.07610511637966105,0.20253013746401755,-0.29861014707287503,0.415583126137976,1.0522045604622805
-2.4397255992980966,-1.2857382033999794,-0.49210554015079067,-0.17337231606701844,-1.0329215791467135,2.076643210330094,1.0875321302325547,1.0064995435303807,-0.5301339447657974,-0.5793425357918474,-0.40167890644370624,0.015646364982372877,1.2088251775248187,0.2139624555053862,0.22707116435029792,0.5513687460135691,0.43638796778916406,-0.040249603292699755,-0.3446159924079232,0.1175945295021288,-0.15313463063207208,0.3603092152820557,-0.15935825477694116,0.859460182847423,-0.09823334647309197,-0.1637600257518514,0.3521289579784431,0.05812274607580984,-0.12158604394043236,0.41266258032866937,0.45185530114549316,-0.923033905561799,-0.3837989113398018
-1.9853878156152376,-0.5331080302582397,1.4481780807280145,-1.3741806198421171,-2.3647960344948515,2.0858704480921735,0.7844979609382664,0.358164168816787,-1.5343196653116158,0.7918141370980334,0.1633726419823997,0.07856431347337164,-0.36151947253834316,0.032265637849030214,-0.03668028181826482,0.6320537556808821,0.21424111242972327,-0.17278423562371453,-0.17466258952402125,-0.028759337876774215,0.1542486615363222,0.3350720027287498,0.2652969983676385,0.8402266947953575,-0.36635251378840883,-0.35587129317942356,-0.1531202350270515,-0.39396733665359135,0.11105959989381581,-0.2733926053502499,-0.5922109023721178,0.47506121681232016,-0.9395714497772245
-2.245509618775736,0.6071336467347414,-0.9405633100354588,-0.04969833247780498,-1.299097369747131,-1.9087641955811758,0.6243836790546892,0.46262261373395214,1.0764545167728214,-1.1901576570792454,-0.6226730825467095,0.040870226146175956,1.7411735913572428,-0.5531913027308134,0.08025129120384766,-0.37735736267294384,-0.850080271869674,-0.0032893181054735204,-0.11936559677358818,0.17540121877389658,-0.11002807349117935,-0.11472350213340328,-0.6446399252493827,-0.9271249467246856,-0.7623653074974658,0.02891545529165107,0.9009287704905152,0.11344948440946666,-0.08970564417001091,0.22663862744815166,0.3080998772362638,0.5878079187714326,-0.6052094533537338
-1.2249906948906595,1.1403394806233997,1.0037347307777746,-1.110366239931618,-2.4046157527042253,-2.587051875441139,-0.08065831450616712,-0.7822794166803604,-1.838030606196647,-0.08247043761330361,-0.7654544803253226,-0.3120189083252572,0.36481818684057904,-0.6432491348233085,0.08005383610132324,-0.3140455805194696,-1.0122702434771262,-0.00778630281729583,0.030983248918547424,0.14105578020858872,0.050713714234331096,-0.24592424834533724,-0.18655217712026312,-0.8331462834484843,-1.1608201254258121,-0.10819123406486268,0.3950496282252994,-0.23899724374982392,0.12644129759897538,1.2642133127149475,-0.33095309907339254,0.7715385830005161,-0.5152111168879554
2.429881205070823,-0.9838585225699825,-3.208667260574308,-3.683616865663859,3.1607351537020296,-0.14022206435032608,-0.6358536137586907,0.7993708342388094,-0.17147825743456308,-0.026442392599724005,-1.1521996566635029,1.7694752013881778,2.693130863156549,-1.9102105045502642,-1.3288370672041063,-1.640334594371613,2.554621723161442,-2.0362074575600047,-1.129198748548277,0.04401600174876638,-0.480047341890118,1.0853066309423034,-1.6067358708492512,0.12991462120436048,-2.600938461144682,-0.14375487436249132,-4.973689964218821,4.5375254521119075,-2.023274599513957,-0.30680049346035526,-1.3986908943028487,-0.3556913254405543,-0.8144399203361672
-2.3395566549684976,-1.6944162977065633,-1.3410346404885352,0.37875979655129066,0.018727727467726395,-2.5146670904164625,-1.7795303721803695,-0.8178874682547896,-1.804118792857554,-0.05634053095601584,0.10957087488112836,0.3958967570695288,1.386486420262612,-0.15598364101608975,0.3226247346860369,0.10583944843904972,0.20184736060507077,0.13204061025387293,0.010565623215052052,0.16782483590196937,-0.16297508205485753,0.0034581737388008466,-0.3831554461702841,0.1601329468621748,-0.3041167342806518,0.16283454501487502,0.8281167076655959,0.24783805279776833,-0.12525018784828457,0.1190287553201684,0.5094641961208725,0.5666399361082312,0.6743921455582715
4.158076735192378,-3.688589925395618,-3.5119965978554046,2.285958712701809,0.8491278846844196,-0.8527238929863172,0.17660853117663491,0.14790212606805803,-1.528024382026438,0.5346179992427603,0.5036515359247594,0.1721049188666247,2.8847579499457106,-3.1954376210593822,0.6459040238765026,-0.7874256841944987,0.20874260843539563,2.468481104751097,1.5428823736431994,-0.08986796059869327,0.7065468919577864,-1.6847960816954375,1.787868433328302,-0.9839006418913059,0.6314876518840259,2.2893880822820636,-1.0970603808499735,-0.6369253477684054,-0.13900701171607321,-0.7219587890294268,-0.023488110712668687,0.610960636692554,-0.1637819320418891
1.2540178125188302,1.1580072391509761,0.16057460373850135,0.18922969356344588,-1.4303502027883894,-1.262649670909186,1.2191929953098528,0.5683069068988954,-1.3551249813269226,0.4126310684036087,-0.5738590861009267,-0.33942618312457223,0.1973104282115964,-0.014088764946063176,0.1417096902949245,0.5224810100720084,-0.21531769091092984,0.08086482628978808,-0.12177190533273904,0.11486878747856306,-0.0742288191258078,0.1203661616345146,-0.16580182230352775,0.47847652024054543,-0.6580564378627027,-0.06207216933939654,-0.3282028079743341,-0.8928660014284621,0.08169733719178568,0.3246423565453314,-0.25586495240114143,0.6271098917494089,0.37485428529575204
-0.648669126898993,0.05007788329708096,0.756571013895928,-0.591760507969667,-1.920976388292446,-1.0718848634011446,0.8133159182665332,-0.5542165286458361,1.685454858143565,-0.402870575200406,-0.39784679675481155,0.20221910364311088,-0.4327406847679086,-0.29479515352480756,-0.12770240818173917,0.4037105755926027,0.013505166293375198,-0.3227061555897677,-0.04813537787905821,-0.06057992739865292,0.2513463021456472,0.1372990373307508,0.11952826832571076,0.05038999953771281,-0.47948317738545604,-0.2284307872862731,-0.34144772698447856,-0.35076323055753955,0.01490699351452995,-0.3177490621739646,-0.243026534786409,0.45067894354693416,-0.9123821697238682
0.3699279095792701,-1.1845345790149122,-0.14628451498157607,-2.6920299961759286,0.14664877547375565,-0.38028368035257065,0.43392768159064354,1.0917788716014418,1.7120794618892474,0.6712923236831774,-1.4116415032544474,-2.2391680894333303,-0.3437569763402545,-0.042589063013893126,-2.1956750525715165,0.31129165594610475,-1.5404802278390337,-2.248487637765113,-1.5735605663845242,0.10315716428151217,1.0712971225083836,-0.6310804994342174,0.05763619475005477,0.691295284990719,1.480720336757142,1.9714043854875924,-0.7522916660063345,0.03027715762089943,0.06045116657247482,-0.6152291742337151,-0.42852568412271885,0.20590362706469412,-0.2959677338919059
-1.0253398133055986,0.1371681652926411,-1.9722545946986048,0.5086279452160702,0.35976958712916524,1.362195482765035,0.10617140685957908,-1.2385792979577346,0.8656545016057098,-1.4664501386441828,-1.0774683946242218,-0.0964868448675699,1.169684610238226,0.41842831129121866,0.31263521622223067,0.9142847162739831,0.6293842947464167,-0.12418728886229918,-0.1467185258246654,0.03179960005520217,-0.14027092893708346,0.21846647305687117,-0.10146634354427747,0.9297288942549797,-0.04593872126423354,0.0916120508642837,0.1535311025564037,-0.10671139431017611,-0.1275338563160627,0.9251042183635378,0.48252478765048434,0.5233902973908385,-0.255374696679751
-0.8569023470937336,0.8793626606942642,-2.528976918509544,0.03069967422105356,0.40848093466400426,0.5263303189641763,-1.8885306426950792,-0.13922802073515225,-0.8769659182336035,-1.0063087970969915,0.2595361612903874,0.04425936653445591,1.519500829380407,1.391171021600388,0.36335756461271435,-0.24657499874605682,-0.014142425134277438,0.9515301775954134,-0.28558035048385116,0.4233735484937941,-0.7177140454420262,0.3271693719576426,-0.19509263351476688,-0.19554597720083797,0.5275366340494971,-0.3790927453833611,0.00833957359311628,-0.7853761364451386,-0.11292158025596602,0.7232493284676388,-0.5506871905280561,-1.0170063830768108,-0.4617578471144304
-1.4538618218662884,0.5707470234961687,1.2435820245230178,-0.2463732136189159,-0.6961190122266034,0.24866979885505489,-0.1073080987567812,-0.5007107902962417,1.7582643672250748,2.44043508915961,1.9705855745336915,0.7822659367501856,-0.7195618972236373,0.5710879559868045,-0.3009893861226818,-0.5189409086071209,0.7687643737742734,0.09876975085685422,0.09576874462321647,-0.17599090570287235,0.20782114798446102,0.6077775241606073,-0.05839545503267886,-0.3374573873877202,0.68863673222823,-0.478746760452206,-1.1337768031427649,-0.4046166764681097,-0.07224567356129748,1.4196686483489043,0.3615058843902169,-0.7921331340626465,1.1291613366539264
-2.5712907896008432,-1.066200531634644,0.21373720759199372,-0.14301986250648227,-0.4544913874356087,0.30750098424294137,-0.4796819582994018,0.15573463486159483,-0.36047642368357974,-0.13257003015286864,0.40357291885490426,0.2679859973852195,1.3715418448337677,0.2648585191758703,-0.09471621669531788,-1.3796265365885891,-0.6143327899094104,0.5528444169741392,-0.14862596396522362,0.17556037030633223,-0.5367032944333352,0.11919739073831744,-0.4623859313942395,-1.5392574162582366,0.27994958191604263,-0.5707885586677541,0.41554211522170337,0.298687591474385,-0.14615500930305958,-0.49615139567337735,0.30995975840499046,-1.0430074482526226,0.8524123692273347
3.096746280671492,0.4152799879759482,1.6182247768100257,-0.6430586762561259,-1.5409120559138112,0.4116921078860315,-0.46440712046955357,-0.7014890024043458,1.115792641227434,-0.900234916373284,0.45339583076311035,0.30424793020583124,-0.6950215541419403,-0.2108542560344469,-0.027875050052614956,0.6009550119295803,0.4825049770081107,-0.16040748693872167,-0.017979790716039695,-0.03162217614490762,0.443781265586416,0.03905575772153433,0.4162113403026849,0.846062145866087,0.36625023436193505,-0.1907454501967451,1.014955095294284,0.9672118374933716,-0.01552427722602857,-0.6900025604838456,0.7197928538311253,0.17755478866028832,-0.911565390646623
1.9205376183668805,1.2229917573333555,1.41567462204703,-0.14571053323325425,-1.708210969816451,-1.928792576735595,0.7481611475141619,0.7560532788595592,1.4067812547656027,-0.9076882399084899,-0.14416853910920077,0.15088067733679714,-0.19442154701754769,-0.17361400528390658,-0.020667201390557933,0.48848064915198997,-0.24055400096787688,-0.031189404972692642,-0.13103885805948992,0.0885283500902227,0.11721574041791169,0.03371537785586489,0.08306904544809893,0.1957061167768119,-0.4472559640859415,-0.03852118453728107,-0.2002197617134105,-0.6471974717426933,-0.08379331890361487,-0.7709669000777915,1.0291388162801178,0.48405466055230506,0.7076981436353273
0.2985886947696735,0.23618018667175375,0.030375978146940614,-0.43899887005219596,-1.8571239876933316,-1.0609503850570252,0.36651308001824817,0.45098606856044815,-1.326166968210964,0.7221510477521648,0.17428818737671595,0.008914809308560305,0.179272452754885,-0.2885096834376457,0.061561090680523345,0.21109655725024798,-0.5182302527615338,0.006685446146777257,-0.11692052143452414,0.1556452905335427,0.007801389701634645,0.042981191617365695,-0.20061700175720037,0.011321872722074966,-0.8293736815373846,-0.18323857865899137,-0.0895853269649188,-0.8875420434104409,0.1436649206359935,-0.20070708062917547,-0.9670315860359727,0.5376602840702617,-0.7184575875634348
-2.4057509062840854,1.6709129733094734,-0.4075750107820013,0.5985664263810228,-0.631115826586193,1.5090953220211245,2.955683510951512,1.8087267555815556,1.6396395941242898,-0.28719535634717314,-0.7520346380291133,-0.14125401839596757,1.6301154052117863,-0.2634902870669543,-0.09368507884189956,0.13180097813760025,-0.47254200344853603,-0.16002549106373892,-0.21043796303547468,-0.05254011804512698,-0.1748410007329357,0.2367655262997881,-0.6867773102105621,-0.11270392932220892,-0.5057392449135881,-0.1245658302775798,0.27645987136676264,-0.17516890200568963,-0.09537913987692541,-0.7126540366590084,0.1295918537973164,0.3395521509641551,0.3020215909327611
3.9116162751648864,2.259588332274856,-1.0693641449974403,0.8043375021444957,0.39750442215498216,0.18065385198058218,-0.9249258188715586,-0.19745432475177815,-0.2829383929058945,-0.24608311648049608,0.8920399422985303,-0.08438894926821086,0.1385333782500705,0.5289328570052033,0.13571697933636429,-0.6453632424468099,-0.35767942746053644,0.8663976130794753,-0.09178075710015134,0.3243316068787355,-0.2891584762879563,0.010101878585472922,-0.14325039935281633,-0.4305977614409708,0.8437107672829184,-0.5191457629599201,0.8538678616673836,0.42740977100137745,0.11240893282509214,-0.29433439341839396,-0.7548670230706603,-1.1874466001997832,0.6839104839946175
0.11082591173692041,1.3980709743338193,-0.9997320458337421,-4.17661262562408,2.470243987095899,-0.8699485670870436,1.6434350046678114,1.4009932899454252,0.11084162131188795,0.6591330661773672,0.9873115940996781,-1.4000117953153013,0.3220196053521165,-0.6672505157332838,-0.4591006750926972,-1.7993150360694306,-0.8920059112583663,0.41198205351380224,-1.1847754312194587,0.2706992364095066,-0.551946181833083,0.4547838582251195,-0.5600826012995064,-1.4326118683537523,-0.03314858090438972,-0.5504455683067526,-0.3227530108196593,-0.9644939417035361,0.05259511203072832,-0.9808284502026274,-1.0432119213652262,-1.076508517632084,0.4496005518051799
3.7044747283830803,0.903359872378767,-0.9620921274018197,0.7921019528019334,-0.5212129837559094,-0.04183081147514238,0.48101717270117117,-0.29384568159879165,-0.21250596170853478,-0.42461638586872014,0.15662923595456232,-0.3433784706011294,-0.31342369018640165,0.6642585610978883,0.13906734906432971,-0.5240580901958973,0.2661188477583956,0.7538066406315587,-0.12924082403063616,0.3085870261103168,-0.18011251979840537,0.17176355641522198,-0.04121687210736033,0.00024288295276238205,1.2038471922668001,-0.6029497704941819,0.8889404406230992,1.0742823772769488,0.09552283146261308,0.44755847761253065,0.030499061991021773,-0.9041400399797008,-0.41255362986657934
-2.546110289825894,-1.0398292775305518,-0.08922800701444909,-0.10338786832085038,-0.6453053620755685,0.22312061378543807,-0.07124340306714716,-0.3052172576572116,-2.1695729617048327,-0.2083344671248184,-0.5997972029649973,-0.12998227403468982,1.6645894252890465,-0.5440856565382096,0.19388544855074552,-0.3748174322529994,-0.6949033463717146,0.004453600941930658,-0.008143119839987521,0.08110543129231257,-0.22881313579684143,-0.1963012163840215,-0.5866659599030457,-0.5688517951998087,-0.7652609049593468,-0.009208915933704862,1.0664466614870831,0.48786788949912424,-0.05460352250733135,0.7987763407780525,0.632330199803739,0.7037535452547498,0.6019780490232071
1.7547203357832095,1.701108791436501,2.141437486774524,-0.34865835129737593,-1.4239862746104888,0.03732453199528403,0.44962063226033405,-0.08267723799176781,-0.06154889825691241,0.15998057659010267,0.4469270798209345,-0.10353863780977937,-0.09660949380296793,-0.15247170363782128,-0.27622462020184096,-1.4085386648870502,-0.7449479451278566,0.4861680578734415,-0.005491407456568646,0.06849581163434092,-0.10779667721684633,-0.04872520642484359,-0.1481398188364877,-1.4087597627325417,0.5893366823102792,-0.7438868807479149,0.9507894266515476,1.2381900324208197,0.012046228965856082,-0.5350274004782393,0.2705850799896824,-1.2278319673888398,0.6012248357820016
-2.495577098327163,-0.22954377282858843,1.202991884283502,-1.2885109208794971,-2.2477054253535944,1.2270454710067653,0.47859283592585855,-0.02089547005403168,-1.5089871954377332,0.8354530186937372,0.2292336065010087,0.13166232375742568,-0.16712391981996746,-0.4413615513466804,-0.08302147067537828,0.11420545019455755,-0.30638853920879405,-0.20115602823600445,-0.05391918935731567,-0.011776667533271359,0.17052631437445562,0.10750688559176343,0.034815107071643044,0.025048795066074464,-0.6619712097902671,-0.2970998877903668,0.22750171314255524,-0.10637855278250549,0.12298399070733196,-0.34242896858010574,-0.5059023254891297,0.5239353818080996,-0.7754976247808275
1.012251777584055,0.36763951229962544,1.128045857098362,-0.6060382117845979,-2.203882643953568,-0.04281836223103526,0.9794419088335111,-0.6172616842484012,-0.9303741775377549,1.1650453217241528,-0.027093778746374725,-0.07453180792497203,-0.6244186317702243,0.8903058485442433,-0.16839071102663394,-0.32904488410970073,0.500765071966651,0.3678823043538868,-0.11084903085708775,0.016910669801940004,-0.20330255985160992,0.5269218014473425,0.1977244503319362,-0.09091359444465537,0.6443316892935771,-0.6460416886732769,-0.9376348192976462,-0.403843763956251,-0.07858171261742908,-0.5745072491437386,0.6288066608144689,0.5406544776715697,-0.7802522391367371
0.7711035656706192,-1.4956897394060045,-1.0045783523639997,-4.296605689993839,2.744663895535075,-3.0056323636482767,-0.3492303982216751,-1.471866312572472,1.428913839287601,-0.5995881426573022,0.4780367046270315,-0.8654922564096135,-0.6003227491996682,-0.9126973622997807,-0.1880757436547675,0.11260607015175327,0.7598474165483944,-0.39524497770341194,-1.0059530837074715,0.07710634433638722,0.10260535708061085,0.42712955911636924,0.12380819788397716,0.6797147602207902,-0.12722243061284758,0.08037241392110625,-0.3003342514673476,-0.5806817006971474,-0.014424821825754141,-0.4782001250320674,-0.10506643378566977,0.4341621487307575,0.0027424143434682585
-2.3180082817048895,-1.3614988789249152,-1.1188656560490204,-0.39915909100647107,-0.08710043409281469,0.8050598195503613,-1.879076446791219,-1.2789607386637827,0.8495321905865544,-0.9731701890794412,0.5788220204143478,0.5555655806811662,0.9550132873946829,0.7491158057180789,-0.0071440926846508416,-0.7487373748768781,0.06696653271655285,0.5172201080914375,-0.1259885123532281,0.16783250840979017,-0.4173423664892513,0.20662057830636762,-0.10351321602972334,-0.8420178326260558,0.7024182121284194,-0.4800141242220411,0.3653279034239213,0.2220529778691537,-0.14135065329713586,-0.5694488441989441,0.19554493104883172,0.3823653264868226,-0.39019525446357634
-3.3049802285168597,-0.47243957190917907,-0.02591001333390021,-0.659632228789848,-1.171417254430223,-0.821852777905116,-0.47542497620086144,-0.4833825658665065,-0.5700056961373122,-0.6325651057029267,-0.10918763419996799,0.06315707111658145,1.3387326882062704,1.2941056065159902,-1.5415356383427403,0.7972307144468894,-1.3728833651727446,-1.8276307668254559,-0.588538426360114,0.25127875606961125,0.8611922308582223,-0.7636905023178739,-0.10262393543037832,0.5651087037844894,1.4035650786132132,2.058288978724843,-0.13258656520840578,0.7359524628213089,-0.16014389860048267,0.36626741941516855,0.7385923109987065,-1.0675827208958522,-0.3858609425503948
-1.6057466148188544,2.8641126116579927,-5.114177297698649,1.6577624007403098,0.9966948190585202,-1.2299452695510327,-0.4173970016399018,2.8110411400428807,-0.3716024120060482,2.272581957635539,2.274707201244714,0.5450253672314713,-2.2256318618985578,-0.2267118960597682,-0.19725627771030588,0.6327739355511955,0.567821083108132,-0.1774622130796451,0.37770386639886555,-0.20794773108587572,0.3532215153163767,0.18101409190224882,-0.2523082501288073,0.7778951853152284,-0.7390636624483953,0.11569815106706374,-0.669106001573377,-1.4000763058418455,0.06592035085972453,1.7458819093181148,-0.7187784095424389,0.6479874767630915,-1.367533474232349
2.853660520840185,1.906043263307301,0.1882882623176306,0.16982822014465238,-1.0281355867784692,-0.07678644191753718,0.4017604013634597,1.012278400306674,-1.4669205697703478,0.5028734159133385,0.40189067357252817,-0.19299872251192032,0.013128427043787616,1.1849798259917363,0.04266420568665862,-0.12667084702940032,0.02993218522135923,0.8484572485143064,-0.26600252522060047,0.28170410845177446,-0.4963620290318693,0.4050896125119554,0.028714168502495373,0.17239759996282225,0.5585243284992589,-0.47525053004552886,-0.7162662517774123,-1.1622362452327573,-0.012429017470442887,-0.6987056869210119,0.3273138837752872,0.5161642947976021,1.0098383462068545
-2.2397973891170486,-1.4508631463658561,-1.4722773689028212,-0.3256182731509249,-0.09519064586703911,2.6605295177485773,-1.0296527362447345,-0.8306336066353107,0.8783885243508097,-0.9590937224727217,0.38711844296321296,0.5868428294969731,0.9435520834002328,0.18189205554513982,0.19370103589786639,0.7128128889301447,0.518677384805742,-0.16932046859546382,-0.18500091470148722,0.0616088916337208,-0.019293750818000437,0.21984074176448748,-0.005226141006463844,0.7534664323648202,0.0014928655735644545,-0.042016495923354075,0.5141959210514121,0.030254441409119526,-0.09753903174277706,-0.5690486936242818,0.19956641819127205,0.35725394549031575,-0.8790781890906673
0.39721482436512423,-1.1361288767846862,0.8496657454978828,-0.4775255151997933,-1.8020914523153275,0.04540971286273389,0.8979233362520371,0.02768142453802763,-0.22563303430795031,-0.34846867674754634,-0.6249444121354883,-0.11944437906610862,-0.35305002511782935,-0.03525239269966588,0.036641557563512846,0.5527416679533534,0.23078163094598236,-0.21403732406598278,-0.18669251361356096,0.017986820405392557,0.09692793174092727,0.19954005764871854,0.2438573286438146,0.5448657907242782,-0.48374393288792283,-0.29010956997234144,-0.5498293671231973,-0.6142730055079716,0.016452256252328667,0.7058632182654987,-0.3457938322647633,-0.9418130710013239,-0.4677305156241
2.656979654147011,1.5214054823681251,2.6020308288172513,0.1778336461082762,-0.16237753465344526,-0.6996071382867792,-0.7749038901904074,-0.4885503410451397,-0.09796422118470902,-0.17353343368492452,0.5472004556347362,0.19466818419214496,-0.25956493353057375,-0.362254976743065,0.0723697912161093,0.4082692028372816,0.17095607392682768,0.038791281243367476,0.016906829204943564,0.03612893093110533,0.26624312483823653,-0.061471359383075144,0.17225756609906984,0.6928581541551732,0.14899474597952614,-0.12415179939516945,1.074109745303022,0.9027834123077577,0.054858060213797376,-0.5583818216597204,0.27536936064268763,-1.3613665736707865,1.0447335823662884
-3.2311872597796816,0.22282139850883728,1.22464934812629,-1.0577355941431057,-2.260289623675394,-1.7756059481513948,0.03925847247952549,-0.046558375743261465,-1.3788300589784765,0.7537534450312714,0.25720957401978856,0.22640142383368742,0.053146777721409515,-0.8847188784123503,-0.12606958684471628,-0.4449881173701599,-0.7738304095258138,-0.11516122843368408,0.07687153134252553,0.06207250758614654,0.17568534905318917,-0.10415035339559561,-0.22592084187455339,-0.8031946807567651,-0.9004895160525094,-0.17697784629843502,0.6433720167951301,0.21141398560617447,0.11037592122772774,-0.44339009811473273,-0.24722066843042273,0.6027970840386498,-0.09234425647395564
6.005429660989206,1.2439279007749013,-0.3702490370245111,-4.486710901033158,2.0121077064695383,0.1114834120880029,-0.40176713538586456,-0.3286521043883557,0.15339695600729558,-1.9436454824212062,0.2748544323449072,-1.7849089832284464,-0.5077376295434993,0.4440389874445998,-0.004265665975119977,-0.5126776774729774,0.7734432983968133,0.7072750797611076,-1.2482122812296945,0.3692970192240348,-0.28155638026420077,0.47577259940207034,0.4136538623773002,0.8478148620848723,1.5841454478824588,-0.3669948904530575,0.9065861255738314,0.6096042076429029,-0.033422571978915065,0.6899081018762228,1.4376272760700985,0.5921301945795908,-0.813821444660352
4.014691394214189,1.0948519631927027,1.373354423136901,0.07722882302583942,-0.7388494722142057,1.1732498287359236,-0.05305780874741135,-0.2609472991723945,-1.4079092672267632,0.6596496524562441,0.6285084191094019,0.03818347214660523,-0.33750664657037754,0.04195455894710524,0.14889439862303377,0.877693860516505,0.5304396702552322,0.06959254429534276,-0.04538785858216371,0.014196370902977084,0.22460711701854735,0.15775085822196971,0.20024977359455678,1.4838612772662567,0.3324975289411202,-0.12963752242733362,0.8013521498732804,0.5179803166171187,0.08265218584059258,-0.8058574341425591,0.35605861475885214,0.1957736749628645,0.6567355188349815
1.2330881767752762,-1.3881474971050711,2.9689223998301286,1.9712811855589858,2.678874831580141,-1.7936943719301113,-1.5240764136970846,-0.4665066716030301,-0.19623732043639336,-0.0328376261477451,-0.03501813550248914,0.21855240128219874,-0.17450587652286434,-0.4884672939919242,0.12040561315326123,0.09746481150200635,-0.27777534267198517,-0.1353358184969522,0.16631782178411175,-0.1149617598368964,-0.0995502204550694,-0.4459663064116666,-0.13007532691195467,-0.25094541532500136,-0.8216708808205251,-0.14825444498618978,-0.37996933403139954,-0.7504868458883445,0.0027528504637086854,-0.054126935482118346,-0.4403885915877052,-1.0383252282983595,-0.8245208544375955
0.42613077474121147,1.9831581410689274,3.12458816539958,1.8418648142659957,2.9399579850457935,0.017958142781938323,-0.9397027922840518,-1.3499492652768923,0.09716618685994798,0.39221140115786396,-0.06026299116363117,-0.028474419689669753,-0.2298389439817063,0.4458700348983241,-0.04049784685149357,-0.7435487742857534,-0.1950229430044501,0.4131558928826416,0.15892919062393226,-0.09165866996234981,-0.45191755676873163,-0.15796322897669338,-0.1010605518779084,-0.9875994644101561,0.2244565689477125,-0.49584984848033686,-0.6817187407849019,-0.38364615938825775,-0.05617989489572511,-0.4205381897687999,0.40956544625603675,-1.0093471635186844,-0.3809293774357199
3.0281932658154407,-0.7824795730435714,-0.19097949044754223,-4.752834072766454,1.4544413114906765,-0.45902573806188024,1.292546373730346,-0.23215069143898534,-0.025126834332952017,0.3196571071518071,0.5589750475684906,-1.3958622722632408,-0.33714427929024454,-0.3365142841733927,-0.32520826736481406,-1.3441772013624886,-0.014841832826221903,0.2022051680993493,-1.1921861995617424,0.17448466877998842,-0.3930898691507167,0.552956571341435,-0.08418631949258663,-0.7742495301679546,0.32538426999785985,-0.5525566867796661,-0.7943561362386763,-0.7774994830627081,-0.09655128151966623,-0.34538240560433076,0.5281070537913708,-0.8500032606080591,-1.0417120028305884
