PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.8989781429105811,-0.9256902237224585,0.47673964058812196,0.7126170229514691,-0.7932510835225131,-0.36646268354100087,1.6916417377331054,0.19448932010511122,0.3558714298424588,0.6119040631378679,-0.42163967955105297,-0.21802403217116556,-0.07062251269975879,-0.1510395820651697,-0.3467518347651071,-1.4395115967684236,-0.887789183113978,0.2481620813726436,0.009480550116566068,-0.06958739545510734,-0.3857413661454629,0.005418294713982068,-0.4342423618334301,-1.91029432474462,-0.15016916869983354,-0.770695075589565,-0.7589709611165613,-0.32368373128864797,-0.032930365496900295,-0.2474764647434143,-0.45576221179842663,-0.9813046835757739,0.6619428162746255
-0.41688011155911564,-2.1828039443735934,-0.2383841413486681,-4.029369743778651,1.036795898624941,0.6314931834494202,-2.050721673241772,-0.8565458990742381,0.41645633310332586,-0.9226757530520716,-1.2486651358391767,-2.026677802050854,-0.6246601809853465,-0.2550201998204791,-0.32462922660420207,-1.2140586684317412,-0.06132002921108346,0.33116590754051334,-1.0994402224673623,0.1533728530273065,-0.3226775893886923,0.2387149798910469,0.3766545436457741,-0.5917621265916897,0.6216412650525093,-0.5660884067894646,0.06279883709142806,-0.07153419729856193,0.06893928159626217,1.1557398626080284,-0.49290341541177385,0.5943997861213053,-0.350198224572128
-2.3050286153687436,-1.446724265808019,-0.4279739102740315,0.28066184993480897,-0.016304642726588887,2.030244502562615,0.12439369086100217,0.33636151225590827,-1.585552976880724,0.6865508385474063,0.3001365028030816,0.2775397901698625,1.2899827555983732,3.733967333174578e-05,0.1490015207132196,0.4075493839247434,0.28830886540163253,-0.043573156582100855,-0.155672648507137,0.008939066265122742,-0.17681727765779473,0.25561059328186386,-0.32424975766912656,0.7145285870080619,-0.1791767533962822,-0.058641057092960504,0.46308042090735474,-0.010720435263796659,-0.07184129585628692,-0.7538438342419708,0.15637540324711252,0.35130577320707707,0.8936369969860958
1.5582446200526228,0.08197747466450095,1.1757441011109737,1.4776357959543551,0.8476840376565616,-0.09012450194551079,0.9299878869066664,-0.3648971558862974,2.0643654949730346,0.24936379870243966,0.2578368528885889,0.23974787916677073,-0.4999694982620461,-0.637647932406263,-0.1712432084738822,0.3301467439264738,0.24160659814668256,-0.23689313359919287,0.14271977140296574,-0.2211083216802327,0.3372973849559996,-0.02355851352963195,-0.15493050278963374,0.5248040474264968,0.28991289075791804,-0.2669678449332809,0.9172599213329227,1.1807362372421193,0.14664086148105018,-1.32424881576694,-0.9501689695558542,0.0022221269418192862,0.884133905241165
3.04746899357052,1.544307756961798,3.233051464678356,1.5521137020540872,2.558084940907296,0.2717504605461915,-1.7358415681369717,-0.07767618005183538,-0.5005246807322454,-0.44110958189070476,0.3051910750504364,0.20712700163971481,-0.15195015467280257,0.23988976257040553,0.29038812391827074,0.9312711165461384,0.33461167486196064,0.04646536377816139,-0.027926986217614583,0.005451384546526338,-0.15035898031058528,-0.18056085469927904,0.24749513960774638,0.9337668015550045,-0.4048745943739811,0.09027934977289233,-0.5549048084948177,-1.1944074955469521,-0.11358012415289828,-0.5635169749972561,1.12694357235475,-1.080333829024007,-0.36752425994500915
-2.1086385601859994,-0.5578219970494186,4.211747568905213,0.7147083680470733,2.4703725091145476,2.7311376817806097,-1.5220124390250265,-0.5446070992839048,-0.8292366150596215,-0.06012349596621148,0.292108587435067,0.20159584088291072,-0.020862654900098008,-0.9137431590910513,-0.05207400181778386,-0.36916283411287604,-0.9968915931551567,-0.2793344495431784,0.18225947103811083,-0.20237038024861378,-0.048156897523239435,-0.6080473562287242,-0.08047230145562105,-0.8694868982795493,-1.1127253499067566,-0.29495700553720905,0.3814315572036728,-0.14686700743175285,0.12448312685925736,-0.16730992695305433,-0.6821203901936983,-1.0906978512775367,-0.7809369885070192
1.6770067956969272,-2.644173914866069,-1.7114028052330843,5.179457103114262,5.142744281624,-2.5277133658235638,0.36898043767596295,0.7542981699976561,0.9725776741374759,-0.9819137653217384,-1.1706041882159304,-0.23764520688894344,-2.520514759892019,-0.9459580830960918,-0.31391996155680324,0.013015851826351564,0.4328692799305358,-0.5205263880809732,0.49535623036248116,-0.5400571550871974,-0.18618667165324973,-0.7200855463105502,-0.2049032425544034,-0.1945173551643182,-0.7853175201526629,-0.12875346272334082,-0.8086776026320983,-0.27782079009028604,-0.0058780660233325515,0.35427928026020744,0.15914507467872163,0.5324383933986274,-1.203044660163321
-1.823421929954407,-1.0026794218249822,1.4193474089227263,-0.6328527379534101,-1.8763816380460518,1.9687769899309657,1.7545994801956488,2.4803099883691355,-0.8777764323488738,-0.8687684900286354,-0.38015579705067887,-0.21740926943614,-0.21958503733591483,0.05481954305006489,0.00043030865259966573,0.5285939297820492,0.0037496630283910446,0.03881918291923203,-0.3283494693085287,0.10434465557751549,-0.038815794554154924,0.23209633710413677,0.19334911026594775,0.8161360507357464,-0.3162633933234077,-0.37712069998402237,0.08626267080254822,-0.23300063952189323,0.051071215777904445,0.5329671094084627,-0.07849527604246108,-0.8590954470146398,0.6191572514673362
-1.7761591351083552,0.4597685476497266,-1.6232062601678263,0.24183884569709865,-0.8136008790898692,-0.10249531514998544,0.9587106818044391,1.2894451890764305,1.3422522331348286,-0.7754541517609902,-0.1319740741559595,0.04007285679383623,1.1446442801824988,1.3025221765328225,0.0011056047289352798,-0.27273680779517206,0.36025102476221404,0.6907867658638727,-0.3648792458209539,0.23351477440877194,-0.5453256616080048,0.6021139350363082,-0.2745305319010979,-0.04313073578642248,0.9182893709862644,-0.5531588036491827,-0.1937456630389537,-0.3777658707645568,-0.15209554299321754,-0.3933911402065234,-0.09733240765902318,0.42870331371625464,-0.8699596948323539
1.1793801247446754,0.6790049049713356,-1.2064816857894123,1.8618508735549175,0.31940660188973735,1.214371675781255,2.998570760303542,1.069491984094906,2.010442686689009,-0.06690997861193701,-0.5603443414544488,-0.17572415555902732,1.2867759185720171,-0.09534165260146878,0.07783033346151903,0.5655784468011724,0.4957291958297209,-0.06733226254654162,-0.15691474335856748,-0.08106796251834959,0.009120100438273479,0.3212862459258322,-0.6689586062935445,1.0107065128321726,0.5329056108491216,-0.1336954064635181,1.0856328764265588,1.165909790769334,-0.024975524504474354,-0.6857491300827243,-0.15864203168306176,0.1748378253159326,-0.0012192893723147794
0.16982275164001617,0.693262054281169,2.6507903429453203,-0.505121579277138,-0.8057515552811761,0.3067828586007683,-0.30421043317984225,-1.3968960523990988,0.2239141095209653,0.33883050746101223,0.3298363082544899,0.06029994134702872,-0.9001070790217086,0.8363267740098324,-0.16501570977552152,-0.26379968752209176,0.935431291596278,0.42177077672298546,-0.05212495853493176,-0.028327117274641656,0.041963505551457204,0.462638505086261,0.4770474810628899,0.41927521813074525,1.4499997634404962,-0.8473604537663393,0.3642093684592294,1.275977626867278,0.0705564159609229,-0.13641275795745378,-0.5864505521658632,-1.3532791592795688,-0.5364732619907097
0.14945902487984697,0.4716084208534937,3.3165769910075387,1.6484137148675722,2.2515055476553507,-0.11865599959715332,-0.2645855874495168,-0.5166276256872779,-1.5705153249068757,0.6106967727011549,-0.5606466689847526,-0.3739987609838252,-0.39407415788392425,1.0543903685796194,-0.0002064373235264087,-0.27931865245022613,0.37573205456415254,0.5738304006442598,0.04737602395574559,-0.0995403229335673,-0.5408299975334813,0.09290870120348928,0.06937812271411949,0.04547006276757168,0.5544541388551304,-0.6188235712835799,-0.8865868484806804,-0.5662256454034565,0.013425856305974457,0.3264201465126218,-0.042187490399168005,0.5592702662821354,-0.2782548022205794
1.2102314288565674,0.34264782315014486,1.3849346836534395,0.9930984316465441,0.368823933626014,0.0014430363597750474,0.43648785563040543,2.1525337258739645,2.511378627620118,1.207087112718005,2.33114092319336,0.4750373177411312,-0.3684926683626496,0.5054210921517301,-0.2796458377451744,-0.7199687072670833,0.18371222136146945,0.6170751430385476,-0.012738325932787578,-0.02401812210976005,0.14856034067920945,0.2937782899341764,-0.3792448242440306,-0.06690369104612409,1.2868159489530069,-0.6559781538509956,0.661278588533539,0.6594831828017413,0.1912671782547972,1.434003941235971,-1.129222493060731,0.46865295621158093,1.405344744120168
-2.3470884531636282,-0.720565903470946,0.8162520667462567,-0.8681698575921989,-1.5273750137989064,-2.3492201795502603,-1.2094337411488585,-0.33857491759005515,-0.22865925851265942,-0.34772903124458543,0.37856637603900106,0.4723415171366967,-0.23985340448108136,-0.4597198072193485,0.021921496174488003,0.07708333676478399,-0.19674821836674128,-0.0635307724025533,-0.018083064310673934,0.14286837193759988,0.16727658569237316,-0.012886674266395412,0.11878012125567913,-0.1992296842276202,-0.6155024515415436,-0.1663252344435483,0.2318511166048899,-0.13009721894558962,0.03662430008277797,-0.08431376574252969,-0.39400173023540813,-0.9701313835406427,0.10067309602431317
0.879959939638849,1.1636328528947817,-0.0635373983796999,0.30909643077017346,-0.8976629397704965,-0.29651893371414256,1.1282346381678288,0.24341917960663573,1.5388395929149465,-0.5107748328591214,-0.3176245085753461,0.05708305917502172,-0.023093059722348167,-0.5274487714318239,-0.04421957019806686,0.22963288967344236,-0.616416595572444,-0.20927124087351526,-0.01841347828930878,-0.024154040937784234,0.08707812280948803,-0.11002139132170492,-0.2210758719410951,-0.32662898800385254,-0.7072471777979226,-0.1463433272731687,-0.13076397548835014,-0.4887527985920128,-0.025116024666224916,-0.5345987373679594,0.1965973972578834,0.4860688631347162,-0.00397487882746007
-2.269712317603449,-0.33814422423563134,1.9616876554743992,-1.4902844038728054,-2.4197826710066774,0.3768791059405904,0.3472363889544998,1.0215970468042626,1.296612924300677,-0.5331918545065398,0.46789905686825345,0.4780394849031908,-0.5038999873478541,0.00402246344561924,-0.17206122996891796,0.6352241016813255,0.060123091839420335,-0.14733049082014127,-0.22752946588241507,0.014684259429312533,0.23904877822796675,0.29624964251550157,0.37030012401536033,0.5724879097348412,-0.2688532319646757,-0.3657968834879795,-0.13325861941790354,-0.5002723907349625,0.06384621633140253,-1.011539759156123,-0.6370848381416928,0.3100795659621375,-0.6651167428019202
-5.06179632843935,1.5166762350545175,-2.8473509023227397,0.5364221412090782,0.759909316827972,0.33431312664064916,-1.1523094966036844,-0.6910028282374784,0.6933841683727988,-1.0927799327839296,0.6715907237535722,0.4248649216049221,-3.1511272565589348,0.012962912702592977,-0.562358700402824,-0.8435154303459647,0.7443287663280456,0.07333425319766256,0.31334957496593235,-0.18357994245834078,0.04092157200033076,-0.021502555096582592,0.6715032513017065,-0.6945615991245627,0.787262283668472,-0.5742139621816917,0.3380877500873469,1.2338884136812338,-0.08350398734167777,-1.0043428026628185,1.8444359352459074,0.5068593119767775,0.0481416476932732
-1.1758380222590827,0.23709406664503788,0.4146929685349979,-0.1378903134082304,-0.38782400243757825,1.9035426805837625,0.4913963735526228,-0.8506580319052439,1.3854122250185483,-0.4615847107834567,-0.17792563195313993,0.21722060933804752,-0.5370831147404262,-0.18721492273612622,-0.12973460108881474,0.6552792865020243,0.25383262705605725,-0.3987114491419751,-0.019531277195188556,-0.14291216896868647,0.20161964308426478,0.1322754183164436,0.2358506592870429,0.5080457293546139,-0.2643233775639626,-0.21504393054940737,-0.2231045659656362,-0.2007528041100856,0.027719086086096575,-0.5897741096453507,-0.15067118243181712,0.31548082257096866,0.5378042058736735
-0.5973171948398222,-1.382520981163389,-4.510184719080268,2.1170070054850756,1.2972728184009346,2.011142503769207,0.9076064881165536,0.18323473337472984,0.949046602858057,-0.593240586225872,-0.04153019714151279,0.11022769390652236,-2.574255836773834,-1.352740669000321,-0.4819804223815923,-0.2238148802689742,0.05746356778528707,-0.8227601068980894,0.31931115109398256,-0.4143579194815662,0.20961627713779082,-0.4425067114562576,0.05001615686672928,-0.5576217841308921,-0.7875727350757872,-0.23917146573426326,-0.057576111678798704,0.308511626865487,0.007521285125488591,-0.6587339521786026,0.47476798635770456,0.44297012237267963,-1.076533526518786
-2.5567097697801704,-1.2350830097466898,-0.2887409904685699,0.3310513314036678,-0.285100963385869,2.0473755977777035,1.118998262510059,1.2632744526528783,-0.6003955678535381,-0.6040695140577327,-0.4139293214866127,-0.0071527724229453775,1.3260169437730354,-0.013364303634765566,0.1627579959268603,0.31980912532981626,0.16883017405777787,-0.03352208198173393,-0.2770367470108106,0.07324298996148484,-0.22276193933685245,0.22482423960289039,-0.2959589460485608,0.560787721388864,-0.2088135201273915,-0.13231635918365114,0.493377546517565,0.1660606282583853,-0.13025556284947382,0.22007124192366959,0.5624899142602786,-0.9818991886850119,0.9555187773955284
0.3150403038998147,0.8366831847166281,1.8204636807053998,-0.6771041860979988,-1.449289081005364,-2.1986403027405292,-0.36042128214592745,-1.551684204396559,1.4661860738292014,-0.8531082081809268,0.08977830820426057,0.437941321257031,0.441476507558679,-2.575473950382949,0.29307420584834504,0.2571661426101104,1.222361436560637,2.204029092051362,1.5705643856795628,-0.28106452212114463,1.3506002991122046,-1.2737917936187984,3.2467763670804137,0.0842674381171088,1.2089275805706188,2.131451402179918,-1.8739614326263738,-0.3573884909059818,-0.137377685835057,-0.7369207134456934,0.7315965967507622,0.3942599431136256,0.11385906409639163
-2.67243832363913,-0.800039986412263,-0.5277461729671257,-4.597764001414546,3.1308459121277146,-0.13378238961487252,0.04122278342347065,-0.7625787578298289,-0.05670783545861932,0.12262974092100125,0.7605779593172687,-0.9606062978756089,0.7276039682906459,0.4442987786048865,-0.15040163761340253,-0.7051451808916247,1.2826126531084194,0.3717240633487872,-1.2584669019632524,0.19438397053588286,-0.5338759429866645,1.0175151854063866,-0.03687519235101538,0.5494142209565368,1.2693969507493243,-0.3717797577702026,-0.18246829375472792,0.11211245188179514,-0.21806961913767053,-0.6286165749788465,0.9083742298981612,-1.0594326438314337,0.7436659134598513
-0.6221389876998167,-1.377869385946932,-1.4838718153637647,0.5055835458262686,-0.23928298425784866,-2.4846144993127774,-1.1249252706864414,-1.8319106652881796,-0.7634828261497293,0.9486396072737054,0.116650272911803,0.5250601918517677,1.0191128169167094,0.2960419302439442,0.3080561105959157,0.8172858736964504,1.092926771753579,-0.08901781699837617,-0.03524203532904492,0.08229003650471228,-0.04726013010723279,0.41040584583239925,-0.25075259496159785,1.0332354674970419,0.001923901867349537,0.1484114860587597,-0.15613315740183273,-0.29049551492043524,-0.13200463555303288,-0.5187057536529546,0.23288420097587342,0.4094810536890311,-0.4935425485773981
1.4112070721821444,-0.32405244810667594,1.2302746787582657,-0.3907784985374159,-1.5928724366842273,-0.8321961676740284,-0.034497998568835876,-1.0291688038702709,-1.090000086373055,0.9561164919091399,0.053923182664666204,0.19299807233278835,-0.35310173540520945,-0.25954255255436376,-0.013233627909099994,0.4255323056574149,0.17955019536777309,-0.24646502836430656,0.035984268450458094,-0.06892172753676748,0.16210734160126386,0.12388027383784228,0.11786856809399414,0.32420702069333435,-0.5484097964735555,-0.07296855674750763,-0.45523700524664146,-0.5725802810179247,-0.03072882455146373,-0.629142829220053,0.4316122852622897,0.437234084046996,-0.019687117865001845
5.289369988737215,0.9367382345360529,-1.3974925994145437,1.0328312175742898,0.3202230146160614,0.46982422301040516,-0.8783530555672268,-0.03502452702921062,0.8704051061714883,-1.3370080972431297,0.9642337861895225,0.27090454873347614,-0.30769726118612817,-0.13109255293416996,0.2917365939112269,0.7656926706472023,0.30791756614011473,0.22512086899860662,-0.050489148182102254,0.26020985822039294,0.2691362717555097,-0.13560131208078613,0.10398121588345956,1.1194047886373262,0.518745293150463,0.08150549791183011,1.558562471421935,0.8182849854411435,0.046101923593974074,-0.9446498194600296,0.8967809565737523,0.34835229940907153,0.7533697101984393
-0.8574456829893308,-2.246656872503951,3.1962960596109165,-1.5691446529966109,3.676933824832673,-1.3622083592939813,-0.4701965816679955,1.8411220257799354,-2.038005161047822,0.7257601947920267,-0.952743647359397,-0.536681431179769,0.3630460661977797,3.9374563889147476,1.9419992454462702,1.7085702888654404,0.5541790207294945,-1.6605325974398912,7.134718791993401,-1.6045606138056767,1.9679895311186264,-1.7005897704005029,1.017271885997241,-0.26636396706225385,-1.4078872718383675,-1.8666879207074114,0.5132505621914861,0.10362673417019329,1.381640967835119,0.017989266831282703,-0.8820434117189013,0.1318341181808121,-0.33150482479911264
-2.65273253680115,-0.9682152740080545,0.1859291929322244,-0.07645939727227646,-1.0563285019924509,0.01778419181577424,0.8154041860557599,1.1761130675238505,-0.501208634798238,-0.6020576989607381,-0.3135209482339872,-0.10168518788484866,1.2427460027887975,0.7873949919977734,-0.011924968415071435,-0.9283698742498457,-0.06709220258837686,0.6683728509632075,-0.30543396841391574,0.23349581634574673,-0.600807829596408,0.36600766447357796,-0.3432407762045624,-0.7004435152560184,0.6222345612005143,-0.6185082810694981,0.2166629450015573,0.2983320811061366,-0.1598769274230667,0.32463045127576273,0.6024836330304376,-0.8582246050191674,0.5509491147555549
-0.13672805600520066,0.43042341193972394,-2.7817928317000624,1.0134206252929232,0.5617905040778797,0.08609923328854784,-0.022745508487478524,-1.8879211105349973,1.9377746010595929,-0.08593480811305436,-0.3331754002869536,0.21287102510720562,1.0716961807068495,0.8687348957137553,0.02018080535531501,-0.4001078321012203,0.4462949997269533,0.334514418428098,-0.025807228567318055,0.0006351539531956661,-0.45844388657370727,0.40339842298173223,-0.4326790358751674,-0.6451909105535348,0.6849892683634047,-0.3503218432197324,-0.5643294738170399,-0.2184737501730339,-0.21664341003499793,-0.533394250093215,0.22777989050927797,0.3776988221381679,-1.082841620398593
-1.5770931379346835,-1.4182418814268376,0.23143951732608858,-0.42203515046896667,0.07271110322201567,2.608907873777326,-1.125275203489882,-0.9229234446884984,0.18153905699650366,-1.4116415614693316,-0.02059148961960346,0.16517734513217902,-0.0674352318846642,-0.9071799824948145,-0.11055126225858021,-0.31979049874719345,-1.0824575829055056,-0.27748039068065444,0.09657573960191812,-0.08001417101117046,0.06280915696886875,-0.49739683205646684,0.03253123724045067,-0.9502399678355772,-0.9706639232927244,-0.21699376149694416,0.6864109850930709,0.05749234449885004,0.11304118785438005,0.2535695987080428,-0.6613679735848358,0.43006963846179364,1.0328990222332342
-2.444130078408603,-1.254992553638556,-0.6955978548697255,-0.4984556897715095,-1.0800382679256393,0.42582495724951414,-0.47350267259554635,0.1621018018067246,0.8487550340831497,-0.9206016299230009,0.3702088593344478,0.3228646229670764,1.2848721241404637,0.3320548850564354,-0.12113597743714356,-1.3322126138035557,-0.6787200933460203,0.53060624696115,-0.1820554151721776,0.19630599209508562,-0.4548510107745799,0.07612860420534642,-0.4137912416523174,-1.6201881612070492,0.3606545901040917,-0.5818323849954858,0.620334485012194,0.3145756310088838,-0.12164657509161757,-0.5284552084572908,0.17610282608851274,0.5047045376603491,-0.7992700091312193
-0.7665448695785001,-0.8925124671177636,-0.8643570774093174,-0.43291892155073003,-0.292681512545451,2.8173456695842183,-0.8742081671457597,-1.7723471363058065,0.8867788802090745,-0.5907485257774431,0.32358021769892553,0.35995069699785004,-0.1636323686656503,-1.05452552529232,-0.13161220681362976,-0.3036714064434294,-0.9297758289008022,-0.514559755121682,0.12624695910807746,-0.0917130061983265,0.2058864585981009,-0.4126918155686867,-0.08107755955957714,-1.072761571769394,-0.9905025035077215,-0.2158756960562348,0.47385079011451187,-0.030493704522031206,0.09847838651641244,-0.4255779246906765,-0.6648062595334752,0.40306370218147763,-0.7462039695458361
1.5168378577944672,0.7789854733549422,-0.7893000981679447,0.9589656734201185,-0.2191822939301132,-0.27852218522963373,0.8696793650242063,-0.4857866390676781,-0.8756588666628299,1.1980822675595444,-0.03061760951117127,-0.16579222157400192,-0.2191421737454068,0.6946774965936304,-0.07930846822475683,-0.45577389087741293,0.1517740537550384,0.48749752449678263,-0.013379476512274991,0.04480111171470624,-0.3960034430615326,0.32436903597952327,-0.20013106944630543,-0.3582212778084616,0.49227447368732025,-0.49903660731691674,-0.8113863047066572,-0.5398706616546015,-0.02384630301589073,-0.6428179169050825,0.05916111547848566,0.5222340981194982,0.8201808751415509
-1.1375460834428617,1.059810380852379,-1.532973683015872,-0.4829755713260419,-0.6414716443682548,-2.425956332090889,-2.267326379301082,-0.7740614697024104,-0.33865307441043896,-0.5027995345920097,0.6152122603751936,0.4196919351278401,0.14583056708944994,-0.21920373742478,0.22529099051556,0.29308902542807236,-0.4065298446343439,0.12589507196642344,-0.024821189941441887,0.3142384800524204,0.045544823131849196,-0.06926790055358721,0.01082102306889991,-0.16717435740002132,-0.82511760643373,0.020248480702216246,0.17440317525400292,-0.8877417224550117,0.1091759982177763,0.16187635204093512,-1.3638956857501237,-1.0333528761668065,-0.5884575614480038
5.878938294219308,1.6850489370396464,1.5876067864704044,0.05978560153063053,-1.3342273671821006,0.15993525674985493,0.31098430588356896,2.1778360023613126,0.1175298331907344,-1.9244632826841181,0.3425671547269667,-0.40535265021059214,0.23080558333848192,0.21846247947455663,-0.10057428991498238,-1.2415214065576412,-1.282818284414026,0.935128360964452,-0.176689806973011,0.2826640384044242,-0.34684827689636305,-0.3260353253420991,-0.1502693318270094,-1.2350729378387804,0.6080986007314734,-0.6318551684744991,1.3539821237803615,0.657920067490162,-0.030034546454880837,-0.16817187528772068,1.204134530101727,0.4625430136681099,0.8048609210677111
-0.8340608461566346,-1.2129693585662693,-0.7232124108828335,0.7087616114024207,-0.43393356482100787,-2.906443177674774,0.003721970102401236,-0.5048511150018682,0.022973537909017065,-0.3043018492662313,-0.5796071767531847,0.14182361274260513,1.6287087462871093,-0.7452006408782302,0.1449680356994182,-0.46878718070266373,-0.5627757586725456,-0.12450734003641481,0.0015096169315787177,0.1114061313313973,-0.16794970809984405,-0.1619925701709454,-0.7378879403959706,-0.9692269038557607,-0.8348295183031708,0.04511735493887077,0.4713969419390016,0.13314507958204808,-0.15694313547035146,0.3460531319239084,0.5222816383033105,-0.8967055037140684,0.37242320323410966
4.196693217248358,-0.6453511020163154,-2.263380669046504,-2.980018804126371,3.6559885540380517,-3.277532969946066,0.057779275215308644,-0.0775005998750798,-0.022031000778251573,-0.08005413098731473,0.676394206684289,-1.1494115551334156,0.16171528003633934,-1.253426080075482,0.03166875232627314,-0.2923013430795444,-0.1437555996510464,-0.1082209465970646,-1.0208057733303635,0.2516042259447204,-0.19360515983555407,0.15041054078650926,-0.43123758814888974,0.04867237179715622,-0.6787574195128319,0.23666344466151568,-0.26221468830081707,-1.1708267679622866,-0.04776371276520472,-0.44074653808857234,0.16185655657959777,-0.9180644974710401,1.0446391417070202
-0.11372874877953823,-0.5788886584748683,-1.3813449238234539,1.1318033642609038,0.6485375090218842,0.025091012466568904,0.12792955200090028,-2.3724687463865752,0.7843760849348606,0.8675443632994763,-0.32962653847806095,0.21166597007877277,1.0672731956364423,0.42027828660220506,-0.03955377442319201,-0.8378260410760217,0.3129445000088889,0.18495097161755167,0.056124611413681455,-0.08649196617105318,-0.45305420953521125,0.32531598406042295,-0.5216831588911285,-1.0890318525480018,0.46156654868935115,-0.4009358841383819,-0.6603023146241227,0.09225564433485438,-0.25257603766865333,-0.5430512444030117,0.6149613340094415,-1.1020894488029718,0.14533582482775545
0.4940834560598047,0.5019772749586433,1.7501354409908905,1.1802623166129804,0.34447568760758995,1.6950964662853873,2.2830454135625144,0.21039882838411111,0.0778727356452827,0.15368581133701137,-0.6801088197341029,-0.4446280102437328,-0.29940471098794036,-0.5683942421239865,-0.07312427118410038,0.2294628985325305,0.22123269812129628,-0.2120079973001025,0.025207340991707086,-0.17498592662640056,0.22736909591503088,0.021502393703754046,-0.1227847825077061,0.7054193891364202,0.20263175583305368,-0.37479700660442655,1.0658415857618169,1.5254145807383768,0.16709569493885848,0.36972623850706715,-0.6016753610626064,-1.2154677392808866,1.1698678606872164
0.6881228511261692,-1.2807571787809344,-2.205098731872173,1.25541428322525,0.5426004302284004,0.030542952316054226,0.3171302589884879,-1.9719312099584587,2.0731411237718205,-0.022934790801241996,-0.5776960532725554,0.38771778625356795,0.9953086755369156,-0.05456492055973557,0.14884769289399677,0.6784632886990635,0.6895653651216832,-0.40532257282352807,0.02280710821787404,-0.17236761636862874,-0.03289050901626003,0.23578758573101205,-0.3931082500765082,0.3868419962206627,-0.18643761898614172,0.0895777456144997,-0.4604853585508554,-0.2664613438021811,-0.2100803399767399,-0.5900856843085137,0.38923379311406553,0.3378468039397799,-0.8552336976458352
3.7328436589221967,1.6270109564133834,1.0846581889604126,-0.11117080444958716,-1.147779376951117,0.020656816446309786,0.010793498379742165,1.3066814835808436,-0.3674695330902968,-0.5761558710247738,0.2891837212283861,0.10187711700079641,0.017852080837301946,0.27917712148888124,0.18955576538337152,0.9377282818147596,0.07326668215111769,0.1345472848030907,-0.283573408986158,0.19320297628422847,-0.07668834045156885,0.172946675814567,0.2291701150173874,0.9389307824374252,-0.4295112194302377,-0.002916407222754325,-0.5909139205230192,-1.3775802961738934,-0.1266594945967257,-0.5993634640837983,1.0778956935139943,-1.0734823767008124,0.9053635710905221
-2.8459818387752343,-0.9152424369462704,0.03624316571317283,-0.22243163736607574,-1.2251214335658138,-0.7034985763060216,0.5367207743845472,1.4040402174772073,1.145354738108839,-1.0799351868776612,-0.020000232901745532,0.38879121658417576,1.0947648523874034,0.25978319508608144,0.092960695899128,0.5847748064605357,0.3971651812091322,0.07031435017695997,-0.30937771708026024,0.1567117104140006,-0.08704596210989815,0.3592909724807118,-0.16339268320549308,0.7763338935825392,0.05415930222724049,-0.08480102964985539,0.4835322784439678,0.00370629113511035,-0.11605577598849452,-0.6038816317950026,0.4360607224981749,0.436086035587411,0.061863884782237956
-6.10036763695801,9.810386550822033,-3.594146673932184,0.8200276028812225,1.4984808506010767,-2.6351486603347025,-0.6583828755573867,0.2838938088706901,-0.820211526709199,0.8933858873820877,-0.21678557623811953,0.026980763562143382,2.353204358265144,0.18965981588740263,0.3868825899273453,0.5573106820624687,-0.41542265268002215,0.4270472328894185,0.2597660312639427,0.07486069628670927,-0.20356798664832979,0.29680483791815826,-0.8050408567122505,0.05462700971268262,-0.6414704840240668,0.4559783940175144,0.6942642799618152,-0.5643343814285383,-0.24632939659745334,-0.5603895787506455,0.12686478593872397,0.22494198473981333,0.5855588542925236
-2.532610837585111,0.9461582766297049,0.7410541615899615,-1.21373825555727,-1.793286043122059,1.0537695888886516,0.11862088257883165,1.5078380482646432,0.6583019075482588,-1.3104353905877069,0.27790098719549206,0.21926728018960345,-0.15248513269919267,0.21037582307322772,0.007848858984311417,0.7424434243036256,-0.11386472538334634,0.1383163751063006,-0.27879016247225513,0.17147943262126616,0.07203748048390203,0.21440856802164313,0.309656862153441,0.7298298454381186,-0.278701259367114,-0.21413920029035072,0.27185775487974073,-0.527298784399224,0.1091797636271882,-0.31240146114441686,-0.586145560215589,0.4512274567697733,-0.14307323967595925
2.9142377803917907,-0.567789425082434,-1.9355784187564833,0.9750695346245492,0.3108565314167145,0.24985413483077615,-0.2942411081022022,-1.3813648400811296,1.5380891293712413,-0.5027651175777326,0.003353306323680123,0.14003745139784216,-0.6709256175328256,0.9826265911404238,-0.02493247706908335,-0.024521910638318288,0.5734674344471332,0.39812768706631674,-0.044711396913617155,0.04987738172637964,-0.30698055122662404,0.2950004603186741,0.14754246965035867,-0.07157526169398543,0.7604954066383829,-0.485141635668428,-1.0126346291916495,-0.7116563133846409,-0.07375336982259255,-0.49702318119814876,0.024755381570178276,0.4679006716509909,-0.18866606809373537
