Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-0.7445098454735464,-0.5176422800758348,-0.4718734681120801,-0.8257775164729793,-1.0060732790643485,-0.27870341927165593,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.48264837068557254,0.5472548579861398,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.577736533088729,-1.9364399816492215,1.4731542742480654,1.176573556431511,2011,4,16,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.42367940319624336,1.3183141943924266,-0.37258155601394366,-0.738773487602557
0.6744349386744862,0.0875879467394158,-1.0413318838907286,-0.3693374523615961,-1.020567910788486,1.353430638387783,1.899231457137239,-0.2078595376618412,1.9579663133543956,0.3027729068308839,0.6246212472714022,0.566786743837067,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.26512794615624014,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2010,10,29,4,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.3212446917718327,-0.7628400567998223,-0.2478682974044949,-0.2650112054567481
-0.47100309491252024,-0.33638158838027643,-0.67548141996045,-0.7319345161111904,-0.7719266684875798,-1.0060732790643485,-0.27870341927165593,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.36849686367969886,0.24606087298116727,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.9885727656521368,-0.5565395084169391,-2.0409115491117467,1.176573556431511,2010,12,3,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.1933051720053327,2.5697780744400385,-0.37258155601394366,-0.5714848267836916
0.21956763038705834,0.14108362682454512,0.47914492493803645,0.6262035291773121,0.09311400701425988,0.6921683940062939,1.899231457137239,-0.6433806899706843,1.2435526356156439,1.4815828785690672,-0.44840291858381043,-0.78083960220542,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,2,18,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.044054695957411634,-0.7671635846085443,-0.37258155601394366,-0.21359776748170797
1.8739550536112146,0.9781419045346057,-0.0979229398901815,-0.17912842630715092,-0.2593280918231112,1.090428609372418,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.056927400073003995,1.2296242344025328,-0.10024938607022389,-0.04145727007475248,-0.0868046180427839,3.355546900064841,1.231926663488289,0.2568812372587787,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,1,1,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.17634445542764776,-0.6495616660253571,2.8618536253670266,1.0645601285009403
0.21956763038705834,0.2706137140938455,-0.10041437531152227,-0.16137011365449097,0.7936158903282219,-0.5251552831505383,1.899231457137239,-0.2078595376618412,1.042308814967591,-0.2391538969548896,-0.07170294546442726,0.18745453886320265,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.2568812372587787,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,9,2,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.22789943902222964,-0.6367546364451123,-0.37258155601394366,-0.07535341735599745
0.21956763038705834,0.38286685693501005,0.14103499024121197,-0.33494860262086107,0.9303135200911526,0.7147114250647537,0.26578029983056783,-1.0789018422795273,-0.4938465888961617,0.7583113545808977,-0.026042342662077785,0.2649677113750098,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.15092036594857172,-0.469589175447694,-0.5565395084169391,-0.6352852197678218,-1.1989909509824581,2011,1,23,6,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.38734950154857045,-0.7678607812910662,-0.1916676680644119,0.06110491359029359
-1.0191399164870707,-6.70500140230554,-6.575737618329936,-6.696233209213389,-6.1343377372571135,-1.0060732790643485,0.8102640189327915,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6767059325955578,-1.694481126974198,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,8.278568421622197,-1.5923161769031517,1.2675896952971817,-1.3380983844397842,1.176573556431511,2011,3,7,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-7.732609839195325,1.3183141943924266,5.850168993922329,-1.0257674551323903
-0.08209383079987925,-0.20607427719945465,-0.1703834604655995,-0.9540389927414573,0.16117485268303453,-0.32978234731055284,0.26578029983056783,0.663182766955845,-0.4938465888961617,0.5093887779839754,-0.3456665622785241,-0.12390472397403435,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.9374304038290435,0.06752794490414059,1.176573556431511,2011,7,31,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.2559932388081144,-0.7209662947257093,-0.37258155601394366,-0.49450607023150894
-0.08209383079987925,0.05517599678425232,-0.10050840490908801,-0.748206951562215,-0.17281587264972337,0.5794532387139946,0.8102640189327915,0.2276616146470019,-0.4938465888961617,0.9470482980052586,-0.18585445247030094,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2010,11,5,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.11448185655106126,-0.7777068469540361,-0.37258155601394366,-0.29462133523089223
-0.47100309491252024,-0.7919194848933674,-0.12958573795048267,-0.6201334523321204,-0.33932418527469177,-0.8708150927135894,0.26578029983056783,0.2276616146470019,-0.4938465888961617,0.1050553706372264,-0.5739695762902715,-0.78083960220542,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,1.5688495004747085,0.3889667668417737,0.2506505231513239,0.770341109576103,-0.011208697275473632,2011,7,1,4,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,-0.8375584021608407,-0.512170875250884,0.8032632718347319,-0.7524984830940579
0.4660429907746711,0.9966306591692514,-0.07862432274610304,0.02751371150388882,0.08498242376245436,1.0528568909416516,0.8102640189327915,0.663182766955845,-0.4938465888961617,-0.06280099291595487,1.4807575498154548,1.3424411685865583,-0.04145727007475248,-0.0868046180427839,2.5442265813213685,0.4316782257022829,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,1.176573556431511,2011,11,3,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,1.1026965941545293,-0.7654635076168419,1.1852013397220775,1.1032699710854712
-1.0191399164870707,-0.8002868526392781,0.12212453835044888,-0.2709449472871564,-0.23432074443875098,-1.0060732790643485,-0.8231871383738796,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.5967998776914463,-0.27180402596130826,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7998029994051816,0.2506505231513239,-0.6352852197678218,1.176573556431511,2011,4,6,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5027588992382799,1.3183141943924266,-0.37258155601394366,-0.7548209169390432
-1.0191399164870707,-0.8442068646049046,-0.0419455018946469,-0.7581184432510991,-0.22719488115888753,-1.0060732790643485,-0.27870341927165593,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.5853847269908589,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.5923161769031517,0.8233609648153433,-1.3380983844397842,-0.011208697275473632,2011,10,8,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5649986807359721,1.3183141943924266,-0.37258155601394366,-0.766541572489023
-1.0191399164870707,-1.1004687957551016,-0.6563732420148264,-1.0849121455258324,0.4961306117257474,-1.0060732790643485,0.8102640189327915,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.5511392748890968,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.181479944339744,-0.5565395084169391,1.4731542742480654,-0.011208697275473632,2010,10,4,0,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.9275284337091985,1.3183141943924266,-0.37258155601394366,-0.8212502274419327
-0.47100309491252024,0.15100833648562306,0.31809064739932424,1.015666686656444,-0.14119712600169743,-0.5552126578951514,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,0.15834594418129921,-0.30000595947617464,0.4551314317674529,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.2568812372587787,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2011,6,10,4,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,2.6943764346784422,-0.6599621823269923,0.49895390879311724,-0.7215046203048886,-0.37258155601394366,-0.2037033660862892
-0.47100309491252024,-0.07023298295682548,-0.49082615353449616,-0.0814470562823375,-0.5904550246010251,-0.9609872169474287,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.8713883585862788,-0.08311809616501463,0.944848013286349,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.577736533088729,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,12,7,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.4553170779424247,-0.6599621823269923,0.18446882761513855,-0.045398044816418986,-0.37258155601394366,-0.39880637338073394
0.6744349386744862,0.29488978867832877,0.41485013153693967,0.3428549601944255,-0.2629338056081387,0.511824145538615,-1.3676708574761034,1.0987039192646881,-0.4938465888961617,1.0507143496856894,-0.3570817129791115,-0.8754222430267496,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.5501853328824895,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2011,4,20,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.027716110213123566,-0.7311733249001013,0.3313354841206751,-0.047187155992687704
-0.47100309491252024,0.3279330202212237,0.3348430824312817,0.08487607044590384,-0.23276766391677967,-0.32226800362439956,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,0.25819003843246585,-0.2771756580749999,0.5173380147338069,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7904444712776444,0.8233609648153433,-2.0409115491117467,-0.011208697275473632,2010,12,31,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.7506499459561916,-0.7546987583582648,-0.37258155601394366,-0.00766629798940048
1.5112965510312624,1.4500362481329732,0.2559093070014575,0.7373533595972295,0.2045788621312016,1.616432667403148,-0.8231871383738796,-0.6433806899706843,-0.4938465888961617,-0.15435739798451797,1.5035878512166296,0.36099227085002156,-0.04145727007475248,-0.0868046180427839,1.4717194580214026,-0.1552844462483006,1.9739931218377142,-0.5565395084169391,1.4731542742480654,-1.1989909509824581,2010,1,7,3,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.0788652819761202,-0.717028607990813,0.1391026820040916,2.1770045567284746
1.8739550536112146,1.2525945717755789,0.35072368130597514,1.144276117246554,0.5244962753796947,1.4661457936800821,-0.27870341927165593,1.0987039192646881,0.6691900327359191,0.07346195550952794,0.9784909189896106,-0.24985319926551963,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2901081632521494,1.181479944339744,-1.9364399816492215,1.4731542742480654,1.176573556431511,2010,2,25,3,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,0.5660482051011475,-0.6749441256902966,-0.2600922898224953,1.681742358820019
-0.08209383079987925,-0.5272942905402999,0.19935256490240738,-0.9181685648171568,0.05298549969827251,-0.2471245667628667,0.8102640189327915,-0.2078595376618412,-0.4938465888961617,1.5323205593881553,-0.5625544255896842,-1.090862909908757,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.630550996383606,0.06752794490414059,-0.011208697275473632,2011,2,2,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.7100259391372571,-0.7316077052681957,-0.37258155601394366,-0.6619608906470161
-0.47100309491252024,-0.23536502979905127,0.3448626767049259,-0.5312521567327155,0.5331208464936557,-0.09683769303980101,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,1.365901854878393,-0.5739695762902715,-0.78083960220542,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.0639740585711717,0.2506505231513239,-1.3380983844397842,-0.011208697275473632,2011,10,5,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.835413959239747,-0.6599621823269923,-0.05000690858157938,-0.7708895090735709,-0.37258155601394366,-0.5130044890614032
-1.0191399164870707,-0.45958625965538796,-0.43010826133934354,-0.16388494433807393,-0.7525894865521237,-1.0060732790643485,1.899231457137239,-1.0789018422795273,2.9839357313463504,-0.9817506465743481,-0.3799120143802862,0.9863137481936792,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.6531378260077638,0.2506505231513239,0.770341109576103,-1.1989909509824581,2011,8,17,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.019193278005854745,1.3183141943924266,-0.37258155601394366,-0.6326240447841075
-0.47100309491252024,-0.40949994854511024,0.027983330513291695,-0.6116677459140848,-0.09137923518094003,-0.863300749027436,-0.27870341927165593,-0.2078595376618412,-0.4938465888961617,-0.17393813723317458,-0.48264837068557254,-0.2141510216167692,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2011,8,27,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.2969496890107616,-0.5269035509581023,-0.37258155601394366,-0.6090330567475066
-1.0191399164870707,-2.060965847189721,0.19935256490240738,-0.9181685648171568,0.05298549969827251,-1.0060732790643485,-0.27870341927165593,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.2475227091312415,0.2506505231513239,1.4731542742480654,1.176573556431511,2011,8,15,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-2.266084356805468,1.3183141943924266,-0.37258155601394366,-0.9070693387879657
-0.08209383079987925,-0.6719255306344685,-0.3171140625559402,-0.8527985761770556,-0.33932418527469177,0.6095106134586078,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,1.9434581173187613,-0.5054786720867472,-0.7509227589530872,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.9614832425332926,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2010,6,11,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.9136709691488792,-0.7785044925717074,0.46680289036222594,-0.71578444197484
