Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
1.0141798123492216,-0.021182522939554672,-0.6970302208120224,1.9116923994978332,-1.013278711969133,0.932627391963199,-0.27870341927165593,0.663182766955845,-0.4938465888961617,0.6271389767364565,0.008203109439684322,-0.4295916884987764,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.04646328433879583,-0.1393753514902064,-0.5565395084169391,0.06752794490414059,1.176573556431511,2010,11,19,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6901042810109872,-0.7271845808706843,-0.056579925261673256,-0.3599655939328321
-1.0191399164870707,-0.32024184703132713,-1.1180784315789263,-0.2681015589687382,-1.0040729331355325,-1.0060732790643485,-0.8231871383738796,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,0.19084552064908222,2.1705088803379247,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.12479570767578366,0.8233609648153433,0.06752794490414059,1.176573556431511,2011,11,18,4,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.1788724513195689,1.3183141943924266,-0.37258155601394366,-0.5626725136824269
-1.0191399164870707,-2.9877099535437077,-1.2853997574511635,-2.2446824149333784,-1.0463113542400833,-1.0060732790643485,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,3,20,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-3.4604844024741137,1.3183141943924266,-0.37258155601394366,-0.9249523653758815
-0.08209383079987925,-0.31125274530965047,-0.5200903074166235,-0.3693374523615961,-1.3414050170897032,-0.6829565005597572,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.16338287458318587,-0.2429302059732378,0.1535939931370233,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.1154371795482465,0.8233609648153433,1.4731542742480654,-0.011208697275473632,2011,1,22,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.40487612256408084,-0.6174988510187391,-0.37258155601394366,-0.5576792387279443
-0.47100309491252024,-0.9085464396706168,1.3769594925123738,0.1339341165184298,2.462422568319394,-0.9083868111443557,-1.3676708574761034,-1.0789018422795273,-0.4938465888961617,1.9769266146721964,-0.6881210832961452,-2.513540010921647,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9079503570462166,-0.5565395084169391,1.4731542742480654,-1.1989909509824581,2011,9,9,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.0017607863098565,-0.40893417125174764,-0.37258155601394366,-0.7823609731335462
-1.0191399164870707,-0.8223417099511222,0.19756303830707242,-0.48999799402803834,0.6889799031876037,-1.0060732790643485,0.8102640189327915,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.6082150283920336,-0.39630351003497066,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.6437792978802266,0.2506505231513239,1.4731542742480654,1.176573556431511,2011,6,22,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5340165479203709,1.3183141943924266,-0.37258155601394366,-0.7608038207396102
0.21956763038705834,0.20725789127983582,-1.3346477321125059,-0.6116677459140848,-1.064361338692385,1.646490042147761,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.01452054893030468,1.5949090568213287,1.6591698877892491,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7904444712776444,0.8233609648153433,-2.0409115491117467,-0.011208697275473632,2010,10,23,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.13795569712080094,-0.7863974148561561,-0.37258155601394366,-0.14546468574668409
-1.0191399164870707,-0.9929073269792974,-0.7338743274541888,-0.6130729923040711,-1.1466925411642603,-1.0060732790643485,0.8102640189327915,-0.6433806899706843,-0.4938465888961617,-0.9817506465743481,-0.5054786720867472,0.4227553739124774,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.2675896952971817,0.06752794490414059,-1.1989909509824581,2011,9,24,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.835413959239747,1.5152383375575431,-0.775506389621896,1.3183141943924266,-0.37258155601394366,-0.8008795034273277
-0.47100309491252024,-0.17080308446996056,0.3938755292422309,-0.005444796870589728,0.19418614309937457,-0.6604134695012974,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,0.44039186323984797,-0.48264837068557254,-0.2141510216167692,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7904444712776444,1.2675896952971817,-2.0409115491117467,-1.1989909509824581,2011,7,4,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.04163605474936593,-0.6924550910391988,-0.37258155601394366,-0.47125756360511456
0.21956763038705834,0.872252771042271,-0.1337853725794753,-0.5312521567327155,0.14463043492037211,0.9927421414524252,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,0.011240890320199617,1.0926424259954843,1.373676084691749,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.6677174698221865,0.2506505231513239,-0.6352852197678218,-0.011208697275473632,2010,3,28,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.0834396399742652,-0.7751808359313594,-0.37258155601394366,0.8513347294750283
4.126979530597733,1.7204598284255288,0.7012347715222603,1.0988358045432556,1.1746772305134712,1.7592051974400602,-0.27870341927165593,-1.0789018422795273,-0.20887149404790378,-0.15815930816429508,0.3849030825590675,-2.134425481584405,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,-0.2294359418069778,0.19083847246728117,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2010,7,10,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.20767302975802696,-0.15417176979075564,-0.06389622372592516,2.9119972748920473
-1.0191399164870707,0.02475734035292406,0.024706246782376415,0.8224911800740042,0.44613921598066103,-1.0060732790643485,1.899231457137239,0.2276616146470019,2.9839357313463504,-0.9817506465743481,-0.2543453566738252,1.3663137419335885,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7998029994051816,0.8233609648153433,-0.6352852197678218,-0.011208697275473632,2011,5,5,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,2.155343677950796,-0.6599621823269923,0.6697209335198392,1.3183141943924266,-0.37258155601394366,-0.32138286077040146
-1.0191399164870707,-0.6628686937085504,0.14663125194732454,-0.5949793764133101,-0.31805755242661915,-1.0060732790643485,0.26578029983056783,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.5739695762902715,-0.056363359079301054,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2011,8,17,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.3078626183623678,1.3183141943924266,-0.37258155601394366,-0.7127383222544773
-0.08209383079987925,-0.5537909536644539,0.15873730625859367,0.260257844172977,-0.15583290623998403,0.4366807086770822,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,2.189087978095464,-0.5625544255896842,-1.090862909908757,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.5724347381396208,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,2,5,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.7473775493414418,-0.7734699704732729,0.17651850620202814,-0.6726874408170399
-1.0191399164870707,-0.20649729474393275,0.04732463871798461,-0.5949793764133101,0.24093271631933402,-1.0060732790643485,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.40274231578146097,0.9018741069042564,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.445651003505734,-1.9364399816492215,1.4731542742480654,-1.1989909509824581,2010,9,27,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.3406397866045391,1.3183141943924266,-0.37258155601394366,-0.4947783811361932
-1.0191399164870707,-0.6709598284140232,-0.15074788900678085,-0.6116677459140848,0.3406243192797446,-1.0060732790643485,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.528308973487922,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2011,10,11,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.31934410872697794,1.3183141943924266,-0.37258155601394366,-0.7154615819181152
-0.47100309491252024,-0.14626479075989524,0.07051620632266806,-0.16137011365449097,-0.3632084490490939,-0.9234154985166624,-1.3676708574761034,-1.9499441468972136,-0.4938465888961617,-0.5986116169535232,-0.3799120143802862,0.2073147070304702,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9079503570462166,-1.9364399816492215,1.4731542742480654,-1.1989909509824581,2011,4,28,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.07647778585866996,-0.3452929536709049,-0.37258155601394366,-0.45443756717174133
1.1566137160742502,0.4212029584363791,0.29444033156542376,0.314247239835199,0.08085087919244761,1.067885578313958,0.26578029983056783,0.2276616146470019,-0.4938465888961617,1.02019603512286,-0.2543453566738252,-1.0146008250628584,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.08673442263457411,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2010,3,15,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.15581772431825808,-0.722389077341746,0.010178086935252873,0.11140627456670388
-0.47100309491252024,-0.4364739566394239,-0.22606185213372942,-0.6116677459140848,-0.08275368610330198,-0.9760159043197353,-1.3676708574761034,-1.0789018422795273,-0.4938465888961617,-0.801988673440325,-0.4712332199849852,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,1.5688495004747085,-2.0546155304436344,-0.5565395084169391,-2.0409115491117467,-1.1989909509824581,2011,3,26,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.33516654228073345,0.2174406535346151,0.9697269552658887,-0.621944906486937
2.7290444262616953,1.958762103148304,0.3623041909582638,1.634114292210384,0.573260845508701,1.7066047916369873,0.8102640189327915,1.9697462238823744,-0.12366553510327469,-0.4999993016064742,2.690763524077716,-0.205110027320218,-0.04145727007475248,-0.0868046180427839,1.9463114205594698,-0.19851898244799782,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,1.176573556431511,2010,11,30,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,1.0232630970440668,-0.5674747783039511,0.3674696477444365,3.6021312004331936
-0.47100309491252024,-0.26514705795055055,0.4092447644549258,0.21582159115496943,0.12466138061991358,-0.6904708442459105,0.26578029983056783,0.2276616146470019,-0.4938465888961617,0.5149342702541515,-0.528308973487922,-0.46384487492970394,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.9885727656521368,-1.9364399816492215,-2.0409115491117467,-0.011208697275473632,2010,6,1,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.09226663471979613,-0.6807582899238029,-0.37258155601394366,-0.5310849705200101
1.6114810243616775,1.1397490631541545,1.2744722011547636,2.0032592404098106,1.5112909360494438,1.3233732636431699,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,0.9853737534600774,-0.311421110176762,-1.4740014239268537,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.39331597984983885,-1.7904444712776444,-0.5565395084169391,-2.0409115491117467,-1.1989909509824581,2010,11,3,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.835413959239747,-0.6599621823269923,0.5734571135434664,-0.694683822990467,0.3330403872486844,1.417221693873216
-0.47100309491252024,-0.30754094248317665,0.18350990544934973,-0.16137011365449097,-0.13995448406382616,0.932627391963199,0.26578029983056783,-1.5144229945883705,-0.4938465888961617,2.0789161124265663,-0.48264837068557254,-0.2141510216167692,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2010,5,14,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.15240504193285556,-0.797335093729677,-0.37258155601394366,-0.5555994296253631
0.21956763038705834,0.15663163859801812,-0.09150975510112563,-0.5625327655522976,-0.16069956828964146,0.42165202130477564,1.899231457137239,1.0987039192646881,1.1287746568563246,0.6998645252264638,-0.15160900036853886,0.03821928174202852,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.7758648274632216,0.2506505231513239,1.4731542742480654,1.176573556431511,2011,1,3,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.06611296597987529,-0.7571064508972304,-0.37258155601394366,-0.19804702223264722
-0.47100309491252024,-0.16566223660705917,0.6244817432552614,0.8137964765918025,0.789630773760331,1.1806007336062574,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,2.4726788446408134,-0.528308973487922,-0.46384487492970394,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2009,12,17,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.04893503662295062,-0.8000091683823852,-0.37258155601394366,-0.4677781892350518
1.9512258980364128,1.3804629578352263,0.0685251569089311,0.9128057782171486,0.06462922811114538,1.330887607329323,0.8102640189327915,0.663182766955845,-0.4938465888961617,-0.2698838931196263,2.0857605369465855,0.23479622914096399,-0.04145727007475248,-0.0868046180427839,2.181194021500449,0.004581982772774111,-0.1393753514902064,1.2675896952971817,0.06752794490414059,1.176573556431511,2011,1,26,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6983991103272884,-0.6573250771448664,0.6347740538153981,1.9980718198308893
-1.0191399164870707,-0.8040194086867606,0.019138960082316744,-0.5949793764133101,-0.3632084490490939,-1.0060732790643485,-0.27870341927165593,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.5853847269908589,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.469589175447694,0.8233609648153433,-0.6352852197678218,1.176573556431511,2011,9,7,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5080493961458641,1.3183141943924266,-0.37258155601394366,-0.7558475112302752
